model,split,station_id,samples,score_status,exclusion_reason,nse,kge,flow_status,flow_samples,obs_mean,obs_median,obs_std,obs_cv,obs_p10,obs_p25,obs_p75,obs_p90,obs_max,zero_frac,obs_mean_pct_rank,obs_median_pct_rank,flow_mean_quartile,kge_catastrophic,nse_catastrophic,kge_failure,source_score_status,source_kge,source_nse,delta_kge_vs_source,delta_nse_vs_source,retained_close_kge,retained_close_nse,retained_close_both,retained_usable,failure_kge_lt_0,catastrophic_kge_lt_minus1,big_forgetting_delta_lt_minus05
symbolic_transfer_sw0.05,val,14299800,33119,ok,,0.3504856590870785,0.6729810874944122,ok,33119,6.923079531090673,2.2936608,14.599413788643554,2.1088034195013123,0.210393824,0.566336,7.1358336,18.2360192,491.29648,0.0,0.5662650602409639,0.4939759036144578,Q3,False,False,False,ok,0.6479020848478535,0.4856585815988278,0.025079002646558712,-0.13517292251174928,True,False,False,False,False,False,False
source_pretransfer,test,14299800,51180,ok,,0.809845606879904,0.784107176072784,ok,51180,6.931371582357932,3.0157392,10.87733645057494,1.5692906261526178,0.241542304,0.54085088,8.5180474,17.682001007999986,196.80176,0.0,0.5542168674698795,0.5301204819277109,Q3,False,False,False,ok,0.784107176072784,0.809845606879904,0.0,0.0,True,True,True,True,False,False,False
transfer,test,14299800,51180,ok,,-4.58329745333461,-2.0050921880632937,ok,51180,6.931371582357932,3.0157392,10.87733645057494,1.5692906261526178,0.241542304,0.54085088,8.5180474,17.682001007999986,196.80176,0.0,0.5542168674698795,0.5301204819277109,Q3,True,True,True,ok,0.784107176072784,0.809845606879904,-2.7891993641360777,-5.393143060214514,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,14299800,51180,ok,,0.5330765675459967,0.483263083948235,ok,51180,6.931371582357932,3.0157392,10.87733645057494,1.5692906261526178,0.241542304,0.54085088,8.5180474,17.682001007999986,196.80176,0.0,0.5542168674698795,0.5301204819277109,Q3,False,False,False,ok,0.784107176072784,0.809845606879904,-0.30084409212454905,-0.2767690393339073,False,False,False,False,False,False,False
source_pretransfer,train,14206950,44987,ok,,0.9173500579959128,0.9243825364308956,ok,44987,1.3032449885629651,0.4813856,2.413132547553552,1.8516338591214645,0.11043552,0.19538592,1.3025728,3.150244,33.343032,0.0,0.2558139534883721,0.2325581395348837,Q1-low,False,False,False,ok,0.9243825364308956,0.9173500579959128,0.0,0.0,True,True,True,True,False,False,False
transfer,train,14206950,44987,ok,,-8.450816111813099,-4.342767088123413,ok,44987,1.3032449885629651,0.4813856,2.413132547553552,1.8516338591214645,0.11043552,0.19538592,1.3025728,3.150244,33.343032,0.0,0.2558139534883721,0.2325581395348837,Q1-low,True,True,True,ok,0.9243825364308956,0.9173500579959128,-5.267149624554309,-9.368166169809012,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,14206950,44987,ok,,-4.974522215427484,-3.359286466780804,ok,44987,1.3032449885629651,0.4813856,2.413132547553552,1.8516338591214645,0.11043552,0.19538592,1.3025728,3.150244,33.343032,0.0,0.2558139534883721,0.2325581395348837,Q1-low,True,True,True,ok,0.9243825364308956,0.9173500579959128,-4.283669003211699,-5.891872273423397,False,False,False,False,True,True,True
source_pretransfer,val,14206950,31049,ok,,0.7183878049502928,0.8405541269725733,ok,31049,1.3582123320282138,0.5238608,2.652725861303052,1.9531009980904424,0.10052464,0.1982176,1.27850352,3.3413824,46.935096,0.0,0.25301204819277107,0.2409638554216867,Q1-low,False,False,False,ok,0.8405541269725733,0.7183878049502928,0.0,0.0,True,True,True,True,False,False,False
transfer,val,14206950,31049,ok,,-7.044976633635661,-4.130589892786159,ok,31049,1.3582123320282138,0.5238608,2.652725861303052,1.9531009980904424,0.10052464,0.1982176,1.27850352,3.3413824,46.935096,0.0,0.25301204819277107,0.2409638554216867,Q1-low,True,True,True,ok,0.8405541269725733,0.7183878049502928,-4.971144019758732,-7.763364438585954,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,14206950,31049,ok,,-3.954573170926664,-3.0928791127015485,ok,31049,1.3582123320282138,0.5238608,2.652725861303052,1.9531009980904424,0.10052464,0.1982176,1.27850352,3.3413824,46.935096,0.0,0.25301204819277107,0.2409638554216867,Q1-low,True,True,True,ok,0.8405541269725733,0.7183878049502928,-3.933433239674122,-4.672960975876957,False,False,False,False,True,True,True
source_pretransfer,test,14206950,52076,ok,,0.8265499459565473,0.8681539708509264,ok,52076,1.2939584057793247,0.48067768,2.5536599277414287,1.9735255139081629,0.070933584,0.166148824,1.18859768,3.00866,39.360352,0.0,0.2289156626506024,0.2289156626506024,Q1-low,False,False,False,ok,0.8681539708509264,0.8265499459565473,0.0,0.0,True,True,True,True,False,False,False
transfer,test,14206950,52076,ok,,-7.159200632496127,-4.208268795880471,ok,52076,1.2939584057793247,0.48067768,2.5536599277414287,1.9735255139081629,0.070933584,0.166148824,1.18859768,3.00866,39.360352,0.0,0.2289156626506024,0.2289156626506024,Q1-low,True,True,True,ok,0.8681539708509264,0.8265499459565473,-5.0764227667313975,-7.985750578452674,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,14206950,52076,ok,,-4.439131893722513,-3.3885358568971222,ok,52076,1.2939584057793247,0.48067768,2.5536599277414287,1.9735255139081629,0.070933584,0.166148824,1.18859768,3.00866,39.360352,0.0,0.2289156626506024,0.2289156626506024,Q1-low,True,True,True,ok,0.8681539708509264,0.8265499459565473,-4.2566898277480485,-5.2656818396790595,False,False,False,False,True,True,True
source_pretransfer,train,03262700,95264,ok,,0.9379845333292752,0.9469334843154112,ok,95264,27.58925162795431,10.5338496,49.93126117877704,1.8098084664313652,2.5201952,4.4457376,25.6833376,68.526656,611.64288,0.0,0.813953488372093,0.8023255813953488,Q4-high,False,False,False,ok,0.9469334843154112,0.9379845333292752,0.0,0.0,True,True,True,True,False,False,False
transfer,train,03262700,95264,ok,,0.3006691180691276,0.3170301174692319,ok,95264,27.58925162795431,10.5338496,49.93126117877704,1.8098084664313652,2.5201952,4.4457376,25.6833376,68.526656,611.64288,0.0,0.813953488372093,0.8023255813953488,Q4-high,False,False,False,ok,0.9469334843154112,0.9379845333292752,-0.6299033668461793,-0.6373154152601477,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,train,03262700,95264,ok,,0.4111006914684184,0.2025525515525439,ok,95264,27.58925162795431,10.5338496,49.93126117877704,1.8098084664313652,2.5201952,4.4457376,25.6833376,68.526656,611.64288,0.0,0.813953488372093,0.8023255813953488,Q4-high,False,False,False,ok,0.9469334843154112,0.9379845333292752,-0.7443809327628673,-0.5268838418608568,False,False,False,False,False,False,True
source_pretransfer,val,03262700,28635,ok,,0.8338911604309371,0.8179427316839945,ok,28635,38.73740372701226,16.6856744,66.44946972311523,1.7153826361568691,3.1290064,5.8898944,37.802928,90.65623520000015,523.8608,0.0,0.8433734939759037,0.8313253012048193,Q4-high,False,False,False,ok,0.8179427316839945,0.8338911604309371,0.0,0.0,True,True,True,True,False,False,False
transfer,val,03262700,28635,ok,,0.4261449582711905,0.2920991863811309,ok,28635,38.73740372701226,16.6856744,66.44946972311523,1.7153826361568691,3.1290064,5.8898944,37.802928,90.65623520000015,523.8608,0.0,0.8433734939759037,0.8313253012048193,Q4-high,False,False,False,ok,0.8179427316839945,0.8338911604309371,-0.5258435453028636,-0.40774620215974666,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,val,03262700,28635,ok,,0.5451269380239645,0.3109458261894994,ok,28635,38.73740372701226,16.6856744,66.44946972311523,1.7153826361568691,3.1290064,5.8898944,37.802928,90.65623520000015,523.8608,0.0,0.8433734939759037,0.8313253012048193,Q4-high,False,False,False,ok,0.8179427316839945,0.8338911604309371,-0.506996905494495,-0.28876422240697264,False,False,False,False,False,False,True
source_pretransfer,test,03262700,42387,ok,,0.6477530030007923,0.5135592467187058,ok,42387,37.75787555388678,14.3566176,65.72480494643852,1.7406912857858827,2.85716512,5.7766272,38.015304,93.1481136000002,717.83088,0.0,0.8313253012048193,0.8313253012048193,Q4-high,False,False,False,ok,0.5135592467187058,0.6477530030007923,0.0,0.0,True,True,True,True,False,False,False
transfer,test,03262700,42387,ok,,0.2403355624481592,0.1180452962209445,ok,42387,37.75787555388678,14.3566176,65.72480494643852,1.7406912857858827,2.85716512,5.7766272,38.015304,93.1481136000002,717.83088,0.0,0.8313253012048193,0.8313253012048193,Q4-high,False,False,False,ok,0.5135592467187058,0.6477530030007923,-0.3955139504977613,-0.40741744055263307,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,03262700,42387,ok,,0.2746308261087722,0.0709278293575468,ok,42387,37.75787555388678,14.3566176,65.72480494643852,1.7406912857858827,2.85716512,5.7766272,38.015304,93.1481136000002,717.83088,0.0,0.8313253012048193,0.8313253012048193,Q4-high,False,False,False,ok,0.5135592467187058,0.6477530030007923,-0.44263141736115896,-0.3731221768920201,False,False,False,False,False,False,False
source_pretransfer,train,0204382800,12583,ok,,0.9511404232781095,0.9583511960207424,ok,12583,3.8682344709598495,3.079452,3.2514819202861265,0.8405596777279418,0.4318312,1.1609888,5.9677656,7.9357832,19.5527504,0.0,0.4069767441860465,0.5465116279069767,Q2,False,False,False,ok,0.9583511960207424,0.9511404232781095,0.0,0.0,True,True,True,True,False,False,False
transfer,train,0204382800,12583,ok,,-8.782462636553191,-1.5901173967293758,ok,12583,3.8682344709598495,3.079452,3.2514819202861265,0.8405596777279418,0.4318312,1.1609888,5.9677656,7.9357832,19.5527504,0.0,0.4069767441860465,0.5465116279069767,Q2,True,True,True,ok,0.9583511960207424,0.9511404232781095,-2.548468592750118,-9.733603059831301,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,0204382800,12583,ok,,-6.978222568470464,-1.2294446280270963,ok,12583,3.8682344709598495,3.079452,3.2514819202861265,0.8405596777279418,0.4318312,1.1609888,5.9677656,7.9357832,19.5527504,0.0,0.4069767441860465,0.5465116279069767,Q2,True,True,True,ok,0.9583511960207424,0.9511404232781095,-2.187795824047839,-7.929362991748574,False,False,False,False,True,True,True
source_pretransfer,val,0204382800,29948,ok,,0.2305332759315135,0.5060938444150401,ok,29948,3.055325454740958,2.6476208,2.39090686959496,0.7825375414213179,0.390701048,1.09656808,4.5165296,6.2013792,20.0553736,3.339121143315079e-05,0.3855421686746988,0.5301204819277109,Q2,False,False,False,ok,0.5060938444150401,0.2305332759315135,0.0,0.0,True,True,True,False,False,False,False
transfer,val,0204382800,29948,ok,,-8.698178942421478,-1.4295822179050326,ok,29948,3.055325454740958,2.6476208,2.39090686959496,0.7825375414213179,0.390701048,1.09656808,4.5165296,6.2013792,20.0553736,3.339121143315079e-05,0.3855421686746988,0.5301204819277109,Q2,True,True,True,ok,0.5060938444150401,0.2305332759315135,-1.9356760623200726,-8.928712218352992,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,0204382800,29948,ok,,-7.474087605646442,-1.0817640546997738,ok,29948,3.055325454740958,2.6476208,2.39090686959496,0.7825375414213179,0.390701048,1.09656808,4.5165296,6.2013792,20.0553736,3.339121143315079e-05,0.3855421686746988,0.5301204819277109,Q2,True,True,True,ok,0.5060938444150401,0.2305332759315135,-1.5878578991148138,-7.704620881577956,False,False,False,False,True,True,True
source_pretransfer,test,0204382800,47889,ok,,0.2540039984087073,0.4763486190822782,ok,47889,3.6006718838192744,2.86141264,2.8799468188760766,0.799835950567449,0.5914105264,1.309652,5.4934592,7.3765264,26.9080392,4.176324416880703e-05,0.3855421686746988,0.5180722891566265,Q2,False,False,False,ok,0.4763486190822782,0.2540039984087073,0.0,0.0,True,True,True,False,False,False,False
transfer,test,0204382800,47889,ok,,-5.234193486048869,-0.874348442455875,ok,47889,3.6006718838192744,2.86141264,2.8799468188760766,0.799835950567449,0.5914105264,1.309652,5.4934592,7.3765264,26.9080392,4.176324416880703e-05,0.3855421686746988,0.5180722891566265,Q2,False,True,True,ok,0.4763486190822782,0.2540039984087073,-1.350697061538153,-5.488197484457577,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,test,0204382800,47889,ok,,-4.024333490814804,-0.4955825971169827,ok,47889,3.6006718838192744,2.86141264,2.8799468188760766,0.799835950567449,0.5914105264,1.309652,5.4934592,7.3765264,26.9080392,4.176324416880703e-05,0.3855421686746988,0.5180722891566265,Q2,False,True,True,ok,0.4763486190822782,0.2540039984087073,-0.9719312161992609,-4.278337489223512,False,False,False,False,True,False,True
source_pretransfer,train,01605500,74771,ok,,0.9480084342599184,0.9657645642053708,ok,74771,5.454430546894488,2.7184128,10.986800096885103,2.014289118254609,0.9627712,1.3025728,6.229696,11.8081056,714.9992,0.0,0.5232558139534884,0.5116279069767442,Q3,False,False,False,ok,0.9657645642053708,0.9480084342599184,0.0,0.0,True,True,True,True,False,False,False
transfer,train,01605500,74771,ok,,0.4733520005572684,0.2288225944096149,ok,74771,5.454430546894488,2.7184128,10.986800096885103,2.014289118254609,0.9627712,1.3025728,6.229696,11.8081056,714.9992,0.0,0.5232558139534884,0.5116279069767442,Q3,False,False,False,ok,0.9657645642053708,0.9480084342599184,-0.736941969795756,-0.47465643370265004,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,train,01605500,74771,ok,,0.642937199928064,0.4285758510279296,ok,74771,5.454430546894488,2.7184128,10.986800096885103,2.014289118254609,0.9627712,1.3025728,6.229696,11.8081056,714.9992,0.0,0.5232558139534884,0.5116279069767442,Q3,False,False,False,ok,0.9657645642053708,0.9480084342599184,-0.5371887131774412,-0.30507123433185446,False,False,False,False,False,False,True
source_pretransfer,val,01605500,34564,ok,,0.5209568556914319,0.6752257481777799,ok,34564,5.404349022427961,3.2847488,9.813710687165353,1.8158913583187564,1.0760384,1.63387936,6.0314784,10.4913744,301.57392,0.0,0.5421686746987951,0.5783132530120482,Q3,False,False,False,ok,0.6752257481777799,0.5209568556914319,0.0,0.0,True,True,True,True,False,False,False
transfer,val,01605500,34564,ok,,0.0148065949200217,0.008796629383356,ok,34564,5.404349022427961,3.2847488,9.813710687165353,1.8158913583187564,1.0760384,1.63387936,6.0314784,10.4913744,301.57392,0.0,0.5421686746987951,0.5783132530120482,Q3,False,False,False,ok,0.6752257481777799,0.5209568556914319,-0.6664291187944239,-0.5061502607714102,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,val,01605500,34564,ok,,0.3772254467991446,0.372156893390683,ok,34564,5.404349022427961,3.2847488,9.813710687165353,1.8158913583187564,1.0760384,1.63387936,6.0314784,10.4913744,301.57392,0.0,0.5421686746987951,0.5783132530120482,Q3,False,False,False,ok,0.6752257481777799,0.5209568556914319,-0.30306885478709694,-0.1437314088922873,False,False,False,False,False,False,False
source_pretransfer,test,01605500,50423,ok,,0.6929155320290467,0.8178459067675816,ok,50423,5.12550700575833,2.42674976,9.394685936105857,1.8329281231205523,0.94578112,1.15037,5.8332608,10.901968,280.33632,0.0,0.4939759036144578,0.4578313253012048,Q2,False,False,False,ok,0.8178459067675816,0.6929155320290467,0.0,0.0,True,True,True,True,False,False,False
transfer,test,01605500,50423,ok,,-0.3545638208618396,-0.0995536644301464,ok,50423,5.12550700575833,2.42674976,9.394685936105857,1.8329281231205523,0.94578112,1.15037,5.8332608,10.901968,280.33632,0.0,0.4939759036144578,0.4578313253012048,Q2,False,False,True,ok,0.8178459067675816,0.6929155320290467,-0.9173995711977281,-1.0474793528908863,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,test,01605500,50423,ok,,0.2903321486462732,0.3389039329286002,ok,50423,5.12550700575833,2.42674976,9.394685936105857,1.8329281231205523,0.94578112,1.15037,5.8332608,10.901968,280.33632,0.0,0.4939759036144578,0.4578313253012048,Q2,False,False,False,ok,0.8178459067675816,0.6929155320290467,-0.4789419738389814,-0.40258338338277344,False,False,False,False,False,False,False
source_pretransfer,train,03288200,38411,ok,,0.922668666265794,0.7080655190443018,ok,38411,0.1207926170868694,0.0,0.882437562699221,7.305393193564183,0.0,0.0,0.0,0.08211872,47.996976,0.8719377261721902,0.05813953488372093,0.0116279069767441,Q1-low,False,False,False,ok,0.7080655190443018,0.922668666265794,0.0,0.0,True,True,True,True,False,False,False
transfer,train,03288200,38411,ok,,-7.634372908993644,-18.019704756033413,ok,38411,0.1207926170868694,0.0,0.882437562699221,7.305393193564183,0.0,0.0,0.0,0.08211872,47.996976,0.8719377261721902,0.05813953488372093,0.0116279069767441,Q1-low,True,True,True,ok,0.7080655190443018,0.922668666265794,-18.727770275077713,-8.557041575259438,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,03288200,38411,ok,,-1.1724701200151846,-7.67080908662375,ok,38411,0.1207926170868694,0.0,0.882437562699221,7.305393193564183,0.0,0.0,0.0,0.08211872,47.996976,0.8719377261721902,0.05813953488372093,0.0116279069767441,Q1-low,True,True,True,ok,0.7080655190443018,0.922668666265794,-8.378874605668052,-2.0951387862809785,False,False,False,False,True,True,True
source_pretransfer,val,03288200,16886,ok,,0.5481859290612916,0.3466663028225385,ok,16886,0.3477727410848427,0.0,1.8217269739484023,5.23826844009023,0.0,0.0,0.1493121290264,0.7798918619472,92.5723386761056,0.570294918867701,0.13253012048192772,0.0120481927710843,Q1-low,False,False,False,ok,0.3466663028225385,0.5481859290612916,0.0,0.0,True,True,True,False,False,False,False
transfer,val,03288200,16886,ok,,-1.7062292547040956,-5.736386611692044,ok,16886,0.3477727410848427,0.0,1.8217269739484023,5.23826844009023,0.0,0.0,0.1493121290264,0.7798918619472,92.5723386761056,0.570294918867701,0.13253012048192772,0.0120481927710843,Q1-low,True,True,True,ok,0.3466663028225385,0.5481859290612916,-6.083052914514583,-2.254415183765387,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,03288200,16886,ok,,0.0596446994086288,-2.098345854147611,ok,16886,0.3477727410848427,0.0,1.8217269739484023,5.23826844009023,0.0,0.0,0.1493121290264,0.7798918619472,92.5723386761056,0.570294918867701,0.13253012048192772,0.0120481927710843,Q1-low,True,False,True,ok,0.3466663028225385,0.5481859290612916,-2.4450121569701495,-0.4885412296526628,False,False,False,False,True,True,True
