model,split,station_id,samples,score_status,exclusion_reason,nse,kge,flow_status,flow_samples,obs_mean,obs_median,obs_std,obs_cv,obs_p10,obs_p25,obs_p75,obs_p90,obs_max,zero_frac,obs_mean_pct_rank,obs_median_pct_rank,flow_mean_quartile,kge_catastrophic,nse_catastrophic,kge_failure,source_score_status,source_kge,source_nse,p_mean,pet_mean,aridity_index,p_seasonality,frac_snow,high_prec_freq,high_prec_dur,low_prec_freq,low_prec_dur,DRAIN_SQKM,ELEV_MEAN_M_BASIN,ELEV_STD_M_BASIN,SLOPE_PCT,RRMEAN,RRMEDIAN,BAS_COMPACTNESS,STREAMS_KM_SQ_KM,STRAHLER_MAX,TOPWET,CLAYAVE,SANDAVE,AWCAVE,PERMAVE,BDAVE,for_pc_use,crp_pc_use,urb_pc_use,delta_kge_vs_source,delta_nse_vs_source,retained_close_kge,retained_close_nse,retained_close_both,retained_usable,failure_kge_lt_0,catastrophic_kge_lt_minus1,big_forgetting_delta_lt_minus05
symbolic_transfer_sw0.05,test,12024400,30409,ok,,-0.5887731998591004,0.1656146872882689,ok,30409,4.232036585949294,3.327224,3.5084333908083187,0.8290177363911746,0.86507824,2.15490848,5.4439048,8.5091984,78.93308,0.0,0.4457831325301205,0.5542168674698795,Q2,False,False,False,ok,0.3374911021957568,0.1259068041999314,3.9862364836649,3.19082747459999,0.800461158708371,-0.676527935915147,0.0106541460919097,15.3665510737969,1.25589836660617,202.607531788039,4.56656656656657,76.9257,420.9398,161.495,22.9119,0.402092119565217,0.411684782608696,1.88041863641324,0.658119458126478,3,10.14908,28.11178,24.28679,0.1530363,1.941397,1.132192,52.040999,0.0,4.7933265,-0.1718764149074879,-0.7146800040590318,False,False,False,False,False,False,False
transfer,train,14138850,103635,ok,,-0.4763117302811941,-0.4414140662682979,ok,103635,11.208154724488484,7.0367248,16.462398176978503,1.4687875552797396,1.41584,2.4352448,12.8629064,23.8852208,413.42528,0.0,0.6744186046511628,0.7093023255813954,Q3,False,False,True,ok,0.8897553724546919,0.8461841744157165,7.28211950994707,3.59486854048792,0.49365689969486,-0.756070544091353,0.15423610213266,15.9883190363205,1.31386861313869,188.218044655351,4.48940677966102,124.4574,907.2359,199.4544,27.9569,0.522507643312102,0.534121929026388,2.21961263377529,0.84773665527321,3,10.0487,14.45303,34.72762,0.1466094,2.971305,0.94271725,86.86418377,0.0,0.01807847,-1.3311694387229898,-1.3224959046969107,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,train,14138850,103635,ok,,0.5644420233012214,0.3787045669474426,ok,103635,11.208154724488484,7.0367248,16.462398176978503,1.4687875552797396,1.41584,2.4352448,12.8629064,23.8852208,413.42528,0.0,0.6744186046511628,0.7093023255813954,Q3,False,False,False,ok,0.8897553724546919,0.8461841744157165,7.28211950994707,3.59486854048792,0.49365689969486,-0.756070544091353,0.15423610213266,15.9883190363205,1.31386861313869,188.218044655351,4.48940677966102,124.4574,907.2359,199.4544,27.9569,0.522507643312102,0.534121929026388,2.21961263377529,0.84773665527321,3,10.0487,14.45303,34.72762,0.1466094,2.971305,0.94271725,86.86418377,0.0,0.01807847,-0.5110508055072494,-0.2817421511144951,False,False,False,False,False,False,True
transfer,val,14138850,34440,ok,,-0.8612727759783778,-0.4789826711069702,ok,34440,10.575717312552849,6.5978144,14.072539992087512,1.3306463832372024,1.3592064,2.6759376,12.3886,23.1914592,225.401728,0.0,0.7108433734939759,0.6987951807228916,Q3,False,False,True,ok,0.8481984935786271,0.7106244287627713,7.28211950994707,3.59486854048792,0.49365689969486,-0.756070544091353,0.15423610213266,15.9883190363205,1.31386861313869,188.218044655351,4.48940677966102,124.4574,907.2359,199.4544,27.9569,0.522507643312102,0.534121929026388,2.21961263377529,0.84773665527321,3,10.0487,14.45303,34.72762,0.1466094,2.971305,0.94271725,86.86418377,0.0,0.01807847,-1.3271811646855973,-1.5718972047411492,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,14138850,34440,ok,,0.374419615341836,0.3496698026616542,ok,34440,10.575717312552849,6.5978144,14.072539992087512,1.3306463832372024,1.3592064,2.6759376,12.3886,23.1914592,225.401728,0.0,0.7108433734939759,0.6987951807228916,Q3,False,False,False,ok,0.8481984935786271,0.7106244287627713,7.28211950994707,3.59486854048792,0.49365689969486,-0.756070544091353,0.15423610213266,15.9883190363205,1.31386861313869,188.218044655351,4.48940677966102,124.4574,907.2359,199.4544,27.9569,0.522507643312102,0.534121929026388,2.21961263377529,0.84773665527321,3,10.0487,14.45303,34.72762,0.1466094,2.971305,0.94271725,86.86418377,0.0,0.01807847,-0.4985286909169729,-0.33620481342093533,False,False,False,False,False,False,False
transfer,test,14138850,52222,ok,,-0.4140638259699338,-0.2414324084593286,ok,52222,12.242726131141664,8.0561296,15.439487829813896,1.261115185002846,1.34221632,2.46072992,15.4043392,27.2832368,287.981856,0.0,0.6987951807228916,0.7228915662650602,Q3,False,False,True,ok,0.8456638939158221,0.7569747458364895,7.28211950994707,3.59486854048792,0.49365689969486,-0.756070544091353,0.15423610213266,15.9883190363205,1.31386861313869,188.218044655351,4.48940677966102,124.4574,907.2359,199.4544,27.9569,0.522507643312102,0.534121929026388,2.21961263377529,0.84773665527321,3,10.0487,14.45303,34.72762,0.1466094,2.971305,0.94271725,86.86418377,0.0,0.01807847,-1.0870963023751508,-1.1710385718064233,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,test,14138850,52222,ok,,0.5601235252471279,0.551028553149924,ok,52222,12.242726131141664,8.0561296,15.439487829813896,1.261115185002846,1.34221632,2.46072992,15.4043392,27.2832368,287.981856,0.0,0.6987951807228916,0.7228915662650602,Q3,False,False,False,ok,0.8456638939158221,0.7569747458364895,7.28211950994707,3.59486854048792,0.49365689969486,-0.756070544091353,0.15423610213266,15.9883190363205,1.31386861313869,188.218044655351,4.48940677966102,124.4574,907.2359,199.4544,27.9569,0.522507643312102,0.534121929026388,2.21961263377529,0.84773665527321,3,10.0487,14.45303,34.72762,0.1466094,2.971305,0.94271725,86.86418377,0.0,0.01807847,-0.29463534076589804,-0.19685122058936155,False,False,False,False,False,False,False
transfer,train,14299800,16789,ok,,-1.5311151966083978,-0.9230122482711134,ok,16789,7.3608254098945745,1.4724736,13.00317527968619,1.7665376578837275,0.13308896,0.2406928,9.1180096,20.4305712,156.45032,0.0,0.5465116279069767,0.4127906976744186,Q3,False,True,True,ok,0.9783478106370804,0.9648159766719924,4.26628806089919,3.44648115836223,0.807840705823278,-0.93783856610954,0.0049658183803769,19.1415708462615,1.40619902120718,218.59585082436,5.21951219512195,180.7542,402.4269,127.2068,16.47964,0.308125039619651,0.248811410459588,2.13369477700019,0.732599851068468,4,10.95187,29.12359,19.96012,0.1641609,1.300187,1.10631,69.0745766,0.02091238,3.45303224,-1.9013600589081938,-2.49593117328039,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,train,14299800,16789,ok,,0.7635891012390539,0.6912716377577903,ok,16789,7.3608254098945745,1.4724736,13.00317527968619,1.7665376578837275,0.13308896,0.2406928,9.1180096,20.4305712,156.45032,0.0,0.5465116279069767,0.4127906976744186,Q3,False,False,False,ok,0.9783478106370804,0.9648159766719924,4.26628806089919,3.44648115836223,0.807840705823278,-0.93783856610954,0.0049658183803769,19.1415708462615,1.40619902120718,218.59585082436,5.21951219512195,180.7542,402.4269,127.2068,16.47964,0.308125039619651,0.248811410459588,2.13369477700019,0.732599851068468,4,10.95187,29.12359,19.96012,0.1641609,1.300187,1.10631,69.0745766,0.02091238,3.45303224,-0.2870761728792901,-0.2012268754329385,False,False,False,False,False,False,False
transfer,val,14299800,33119,ok,,-1.47352791939888,-0.8824233920974835,ok,33119,6.923079531090673,2.2936608,14.599413788643554,2.1088034195013123,0.210393824,0.566336,7.1358336,18.2360192,491.29648,0.0,0.5662650602409639,0.4939759036144578,Q3,False,True,True,ok,0.6479020848478535,0.4856585815988278,4.26628806089919,3.44648115836223,0.807840705823278,-0.93783856610954,0.0049658183803769,19.1415708462615,1.40619902120718,218.59585082436,5.21951219512195,180.7542,402.4269,127.2068,16.47964,0.308125039619651,0.248811410459588,2.13369477700019,0.732599851068468,4,10.95187,29.12359,19.96012,0.1641609,1.300187,1.10631,69.0745766,0.02091238,3.45303224,-1.530325476945337,-1.9591865009977076,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,14299800,33119,ok,,0.3504856590870785,0.6729810874944122,ok,33119,6.923079531090673,2.2936608,14.599413788643554,2.1088034195013123,0.210393824,0.566336,7.1358336,18.2360192,491.29648,0.0,0.5662650602409639,0.4939759036144578,Q3,False,False,False,ok,0.6479020848478535,0.4856585815988278,4.26628806089919,3.44648115836223,0.807840705823278,-0.93783856610954,0.0049658183803769,19.1415708462615,1.40619902120718,218.59585082436,5.21951219512195,180.7542,402.4269,127.2068,16.47964,0.308125039619651,0.248811410459588,2.13369477700019,0.732599851068468,4,10.95187,29.12359,19.96012,0.1641609,1.300187,1.10631,69.0745766,0.02091238,3.45303224,0.025079002646558712,-0.13517292251174928,True,False,False,True,False,False,False
transfer,test,14299800,51180,ok,,-4.58329745333461,-2.0050921880632937,ok,51180,6.931371582357932,3.0157392,10.87733645057494,1.5692906261526178,0.241542304,0.54085088,8.5180474,17.682001007999986,196.80176,0.0,0.5542168674698795,0.5301204819277109,Q3,True,True,True,ok,0.784107176072784,0.809845606879904,4.26628806089919,3.44648115836223,0.807840705823278,-0.93783856610954,0.0049658183803769,19.1415708462615,1.40619902120718,218.59585082436,5.21951219512195,180.7542,402.4269,127.2068,16.47964,0.308125039619651,0.248811410459588,2.13369477700019,0.732599851068468,4,10.95187,29.12359,19.96012,0.1641609,1.300187,1.10631,69.0745766,0.02091238,3.45303224,-2.7891993641360777,-5.393143060214514,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,14299800,51180,ok,,0.5330765675459967,0.483263083948235,ok,51180,6.931371582357932,3.0157392,10.87733645057494,1.5692906261526178,0.241542304,0.54085088,8.5180474,17.682001007999986,196.80176,0.0,0.5542168674698795,0.5301204819277109,Q3,False,False,False,ok,0.784107176072784,0.809845606879904,4.26628806089919,3.44648115836223,0.807840705823278,-0.93783856610954,0.0049658183803769,19.1415708462615,1.40619902120718,218.59585082436,5.21951219512195,180.7542,402.4269,127.2068,16.47964,0.308125039619651,0.248811410459588,2.13369477700019,0.732599851068468,4,10.95187,29.12359,19.96012,0.1641609,1.300187,1.10631,69.0745766,0.02091238,3.45303224,-0.30084409212454905,-0.2767690393339073,False,False,False,False,False,False,False
transfer,train,14206950,44987,ok,,-8.450816111813099,-4.342767088123413,ok,44987,1.3032449885629651,0.4813856,2.413132547553552,1.8516338591214645,0.11043552,0.19538592,1.3025728,3.150244,33.343032,0.0,0.2558139534883721,0.2325581395348837,Q1-low,True,True,True,ok,0.9243825364308956,0.9173500579959128,2.86380314473444,3.28586725679869,1.14737888420867,-0.798784237813958,0.0038379445251829,18.564214881061,1.33333333333333,229.698850155138,5.31551901336074,80.7422,100.8823,51.37168,5.872259,0.216371678321678,0.153846153846154,1.90505213531823,0.908402793087134,3,12.09365,25.05197,11.40034,0.1790648,1.012594,1.3326465,8.2594981,0.5360705,88.997738,-5.267149624554309,-9.368166169809012,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,14206950,44987,ok,,-4.974522215427484,-3.359286466780804,ok,44987,1.3032449885629651,0.4813856,2.413132547553552,1.8516338591214645,0.11043552,0.19538592,1.3025728,3.150244,33.343032,0.0,0.2558139534883721,0.2325581395348837,Q1-low,True,True,True,ok,0.9243825364308956,0.9173500579959128,2.86380314473444,3.28586725679869,1.14737888420867,-0.798784237813958,0.0038379445251829,18.564214881061,1.33333333333333,229.698850155138,5.31551901336074,80.7422,100.8823,51.37168,5.872259,0.216371678321678,0.153846153846154,1.90505213531823,0.908402793087134,3,12.09365,25.05197,11.40034,0.1790648,1.012594,1.3326465,8.2594981,0.5360705,88.997738,-4.283669003211699,-5.891872273423397,False,False,False,False,True,True,True
transfer,val,14206950,31049,ok,,-7.044976633635661,-4.130589892786159,ok,31049,1.3582123320282138,0.5238608,2.652725861303052,1.9531009980904424,0.10052464,0.1982176,1.27850352,3.3413824,46.935096,0.0,0.253012048192771,0.2409638554216867,Q1-low,True,True,True,ok,0.8405541269725733,0.7183878049502928,2.86380314473444,3.28586725679869,1.14737888420867,-0.798784237813958,0.0038379445251829,18.564214881061,1.33333333333333,229.698850155138,5.31551901336074,80.7422,100.8823,51.37168,5.872259,0.216371678321678,0.153846153846154,1.90505213531823,0.908402793087134,3,12.09365,25.05197,11.40034,0.1790648,1.012594,1.3326465,8.2594981,0.5360705,88.997738,-4.971144019758732,-7.763364438585954,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,14206950,31049,ok,,-3.954573170926664,-3.0928791127015485,ok,31049,1.3582123320282138,0.5238608,2.652725861303052,1.9531009980904424,0.10052464,0.1982176,1.27850352,3.3413824,46.935096,0.0,0.253012048192771,0.2409638554216867,Q1-low,True,True,True,ok,0.8405541269725733,0.7183878049502928,2.86380314473444,3.28586725679869,1.14737888420867,-0.798784237813958,0.0038379445251829,18.564214881061,1.33333333333333,229.698850155138,5.31551901336074,80.7422,100.8823,51.37168,5.872259,0.216371678321678,0.153846153846154,1.90505213531823,0.908402793087134,3,12.09365,25.05197,11.40034,0.1790648,1.012594,1.3326465,8.2594981,0.5360705,88.997738,-3.933433239674122,-4.672960975876957,False,False,False,False,True,True,True
transfer,test,14206950,52076,ok,,-7.159200632496127,-4.208268795880471,ok,52076,1.2939584057793247,0.48067768,2.5536599277414287,1.9735255139081629,0.070933584,0.166148824,1.18859768,3.00866,39.360352,0.0,0.2289156626506024,0.2289156626506024,Q1-low,True,True,True,ok,0.8681539708509264,0.8265499459565473,2.86380314473444,3.28586725679869,1.14737888420867,-0.798784237813958,0.0038379445251829,18.564214881061,1.33333333333333,229.698850155138,5.31551901336074,80.7422,100.8823,51.37168,5.872259,0.216371678321678,0.153846153846154,1.90505213531823,0.908402793087134,3,12.09365,25.05197,11.40034,0.1790648,1.012594,1.3326465,8.2594981,0.5360705,88.997738,-5.0764227667313975,-7.985750578452674,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,14206950,52076,ok,,-4.439131893722513,-3.3885358568971222,ok,52076,1.2939584057793247,0.48067768,2.5536599277414287,1.9735255139081629,0.070933584,0.166148824,1.18859768,3.00866,39.360352,0.0,0.2289156626506024,0.2289156626506024,Q1-low,True,True,True,ok,0.8681539708509264,0.8265499459565473,2.86380314473444,3.28586725679869,1.14737888420867,-0.798784237813958,0.0038379445251829,18.564214881061,1.33333333333333,229.698850155138,5.31551901336074,80.7422,100.8823,51.37168,5.872259,0.216371678321678,0.153846153846154,1.90505213531823,0.908402793087134,3,12.09365,25.05197,11.40034,0.1790648,1.012594,1.3326465,8.2594981,0.5360705,88.997738,-4.2566898277480485,-5.2656818396790595,False,False,False,False,True,True,True
transfer,train,03262700,95264,ok,,0.3006691180691276,0.3170301174692319,ok,95264,27.58925162795431,10.5338496,49.93126117877704,1.8098084664313652,2.5201952,4.4457376,25.6833376,68.526656,611.64288,0.0,0.813953488372093,0.8023255813953488,Q4-high,False,False,False,ok,0.9469334843154112,0.9379845333292752,2.66670366806595,3.94485648177891,1.47930065459427,0.189313894702637,0.0662451319866921,20.1630467846931,1.15816326530612,241.889943420332,3.98427212874909,2397.625,314.1607,23.97343,0.747023,0.299369683257919,0.280542986425339,0.98808282186593,0.746481622438872,5,14.17966,31.67809,17.16201,0.1394196,0.9840938,1.581931,8.696116426,70.27036,10.8337824,-0.6299033668461793,-0.6373154152601477,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,train,03262700,95264,ok,,0.4111006914684184,0.2025525515525439,ok,95264,27.58925162795431,10.5338496,49.93126117877704,1.8098084664313652,2.5201952,4.4457376,25.6833376,68.526656,611.64288,0.0,0.813953488372093,0.8023255813953488,Q4-high,False,False,False,ok,0.9469334843154112,0.9379845333292752,2.66670366806595,3.94485648177891,1.47930065459427,0.189313894702637,0.0662451319866921,20.1630467846931,1.15816326530612,241.889943420332,3.98427212874909,2397.625,314.1607,23.97343,0.747023,0.299369683257919,0.280542986425339,0.98808282186593,0.746481622438872,5,14.17966,31.67809,17.16201,0.1394196,0.9840938,1.581931,8.696116426,70.27036,10.8337824,-0.7443809327628673,-0.5268838418608568,False,False,False,False,False,False,True
transfer,val,03262700,28635,ok,,0.4261449582711905,0.2920991863811309,ok,28635,38.73740372701226,16.6856744,66.44946972311523,1.7153826361568691,3.1290064,5.8898944,37.802928,90.65623520000015,523.8608,0.0,0.8433734939759037,0.8313253012048193,Q4-high,False,False,False,ok,0.8179427316839945,0.8338911604309371,2.66670366806595,3.94485648177891,1.47930065459427,0.189313894702637,0.0662451319866921,20.1630467846931,1.15816326530612,241.889943420332,3.98427212874909,2397.625,314.1607,23.97343,0.747023,0.299369683257919,0.280542986425339,0.98808282186593,0.746481622438872,5,14.17966,31.67809,17.16201,0.1394196,0.9840938,1.581931,8.696116426,70.27036,10.8337824,-0.5258435453028636,-0.40774620215974666,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,val,03262700,28635,ok,,0.5451269380239645,0.3109458261894994,ok,28635,38.73740372701226,16.6856744,66.44946972311523,1.7153826361568691,3.1290064,5.8898944,37.802928,90.65623520000015,523.8608,0.0,0.8433734939759037,0.8313253012048193,Q4-high,False,False,False,ok,0.8179427316839945,0.8338911604309371,2.66670366806595,3.94485648177891,1.47930065459427,0.189313894702637,0.0662451319866921,20.1630467846931,1.15816326530612,241.889943420332,3.98427212874909,2397.625,314.1607,23.97343,0.747023,0.299369683257919,0.280542986425339,0.98808282186593,0.746481622438872,5,14.17966,31.67809,17.16201,0.1394196,0.9840938,1.581931,8.696116426,70.27036,10.8337824,-0.506996905494495,-0.28876422240697264,False,False,False,False,False,False,True
transfer,test,03262700,42387,ok,,0.2403355624481592,0.1180452962209445,ok,42387,37.75787555388678,14.3566176,65.72480494643852,1.7406912857858827,2.85716512,5.7766272,38.015304,93.1481136000002,717.83088,0.0,0.8313253012048193,0.8313253012048193,Q4-high,False,False,False,ok,0.5135592467187058,0.6477530030007923,2.66670366806595,3.94485648177891,1.47930065459427,0.189313894702637,0.0662451319866921,20.1630467846931,1.15816326530612,241.889943420332,3.98427212874909,2397.625,314.1607,23.97343,0.747023,0.299369683257919,0.280542986425339,0.98808282186593,0.746481622438872,5,14.17966,31.67809,17.16201,0.1394196,0.9840938,1.581931,8.696116426,70.27036,10.8337824,-0.3955139504977613,-0.40741744055263307,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,03262700,42387,ok,,0.2746308261087722,0.0709278293575468,ok,42387,37.75787555388678,14.3566176,65.72480494643852,1.7406912857858827,2.85716512,5.7766272,38.015304,93.1481136000002,717.83088,0.0,0.8313253012048193,0.8313253012048193,Q4-high,False,False,False,ok,0.5135592467187058,0.6477530030007923,2.66670366806595,3.94485648177891,1.47930065459427,0.189313894702637,0.0662451319866921,20.1630467846931,1.15816326530612,241.889943420332,3.98427212874909,2397.625,314.1607,23.97343,0.747023,0.299369683257919,0.280542986425339,0.98808282186593,0.746481622438872,5,14.17966,31.67809,17.16201,0.1394196,0.9840938,1.581931,8.696116426,70.27036,10.8337824,-0.44263141736115896,-0.3731221768920201,False,False,False,False,False,False,False
